sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win6,s1_log_proba_gpt_avg_win6,s1_log_proba_gpt1_win6,s1_ratio_avg_win6
15,7,elikia,sd,left,4,5,projet,il,3-4,le projet,projet,67,definite,inanimate,2,intituler,1,pronominal,no,s',7,intituler,2,affirmative,na,,main,Ben déjà euh le projet il s',intitule,nous sommes un musée .,-4.59187525510788,-2.29593762755394,-3.744767189025879,0.9459252833507482
42,6,kimia,sd,left,2,3,X@a,elle,2,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,5,avoir,2,affirmative,na,,main,Et euh X@a elle nous a,appris,euh à écrire euh des textes euh sans en faire trop donc euh écrire sur nous .,,,,
44,17,kimia,sd,left,13,14,X@a,elle,13,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,16,avoir,2,affirmative,na,,main,Ecrire euh enfin se décrire euh à pa- à travers un texte et X@a elle nous a,appris,à les mettre en lien donc l- notre photo et euh le texte .,,,,
224,10,elikia,sd,left,7,9,vie,elle,6-7,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,10,être,2,affirmative,na,,completive,Ben parce que ils pensaient que la vie ici elle,était,plus facile .,-7.3380126953125,-3.66900634765625,-4.047941207885742,0.8770683110498487
231,4,elikia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,repartir,54,,yes,,3,être,1,affirmative,na,,main,Mon père il est,reparti,mais ma mère non .,-7.964893132448196,-3.982446566224098,-7.655261993408203,0.8023920098156438
258,13,elikia,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,13,parler,2,negative ne omission,pas,post,main,Ben c' est moi quoi chez moi euh on ma mère elle me,parle,pas français elle me parle en lingala je vis je vis avec la culture et la musique la la nourriture tout .,-7.647268295288086,-3.823634147644043,-6.725892543792725,0.8096307538713089
327,4,elikia,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,circumstantial,Si si quelqu'un me,parle,en lingala je peux lui répondre .,-8.150276121348725,-8.150276121348725,-8.14584732055664,0.8283358875445067
385,4,julie,sd,left,1,2,parents,ils,0-1,Tes parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Tes parents ils sont,arrivés,longtemps l- avant ta naissance en en France ?,-9.532728433609009,-4.766364216804504,-9.047744750976562,0.7383631151542432
393,6,elikia,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,faire,6716,,yes,,6,faire,1,affirmative,na,,main,Ah moi aussi mon père il,faisait,des voyages en France avant qu' on vienne parce qu' il avait sa scolarité ici.,-5.114307910203934,-2.557153955101967,-4.894042015075684,0.8676536306951736
413,9,elikia,sd,left,6,7,père,il,5-6,mon père,père,491,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,main,Même moi au bled@s il mon père il a,fait,la maison quand il est reparti là .,-15.806922435760498,-7.903461217880249,-13.750123023986816,0.6439081227313928
429,14,julie,sd,left,12,13,père,il,11-12,ton père,père,491,possessive,human,2,retourner,86,,yes,,14,retourner,1,affirmative,na,,completive,Mais mh euh euh du coup ça veut dire que toi ton père il,retourne,souvent euh au Congo mais sans toi ?,-8.282437801361084,-4.141218900680542,-5.943231582641602,0.7872316323361225
445,10,kimia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,9,être,1,affirmative,na,,main,Ça ça fait waouh quand même mon père il est,parti,sept mois je me sentais mal .,-10.847994089126587,-5.4239970445632935,-8.489431381225586,0.7167561763645522
