sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
15,7,elikia,sd,left,4,5,projet,il,3-4,le projet,projet,67,definite,inanimate,2,intituler,1,pronominal,no,s',7,intituler,2,affirmative,na,,main,Ben déjà euh le projet il s',intitule,nous sommes un musée .,-8.834097862243652,-4.417048931121826,-6.570315361022949,0.7709274792280478
42,6,kimia,sd,left,2,3,X@a,elle,2,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,5,avoir,2,affirmative,na,,main,Et euh X@a elle nous a,appris,euh à écrire euh des textes euh sans en faire trop donc euh écrire sur nous .,,,,
44,17,kimia,sd,left,13,14,X@a,elle,13,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,16,avoir,2,affirmative,na,,main,Ecrire euh enfin se décrire euh à pa- à travers un texte et X@a elle nous a,appris,à les mettre en lien donc l- notre photo et euh le texte .,,,,
224,10,elikia,sd,left,7,9,vie,elle,6-7,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,10,être,2,affirmative,na,,completive,Ben parce que ils pensaient que la vie ici elle,était,plus facile .,-6.756237983703613,-3.3781189918518066,-4.389494895935059,0.8777326408565544
231,4,elikia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,repartir,54,,yes,,3,être,1,affirmative,na,,main,Mon père il est,reparti,mais ma mère non .,-9.956539630889893,-4.978269815444946,-6.0422539710998535,0.7484063856174562
258,13,elikia,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,13,parler,2,negative ne omission,pas,post,main,Ben c' est moi quoi chez moi euh on ma mère elle me,parle,pas français elle me parle en lingala je vis je vis avec la culture et la musique la la nourriture tout .,-12.599925994873047,-6.299962997436523,-7.322257995605469,0.6624501691779521
327,4,elikia,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,circumstantial,Si si quelqu'un me,parle,en lingala je peux lui répondre .,-6.1180860148742795,-6.1180860148742795,-4.848668575286865,0.891082820238819
385,4,julie,sd,left,1,2,parents,ils,0-1,Tes parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Tes parents ils sont,arrivés,longtemps l- avant ta naissance en en France ?,-13.971896171569824,-6.985948085784912,-9.981162071228027,0.6317582069068486
393,6,elikia,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,faire,6716,,yes,,6,faire,1,affirmative,na,,main,Ah moi aussi mon père il,faisait,des voyages en France avant qu' on vienne parce qu' il avait sa scolarité ici.,-10.458532810211182,-5.229266405105591,-6.62469482421875,0.749948292819886
413,9,elikia,sd,left,6,7,père,il,5-6,mon père,père,491,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,main,Même moi au bled@s il mon père il a,fait,la maison quand il est reparti là .,-15.882051944732666,-7.941025972366333,-9.944042205810547,0.5410824116041294
429,14,julie,sd,left,12,13,père,il,11-12,ton père,père,491,possessive,human,2,retourner,86,,yes,,14,retourner,1,affirmative,na,,completive,Mais mh euh euh du coup ça veut dire que toi ton père il,retourne,souvent euh au Congo mais sans toi ?,-11.290039300918579,-5.6450196504592896,-7.868584156036377,0.740070248493266
445,10,kimia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,9,être,1,affirmative,na,,main,Ça ça fait waouh quand même mon père il est,parti,sept mois je me sentais mal .,-10.659000873565674,-5.329500436782837,-6.499540328979492,0.7064405506259791
451,16,julie,sd,left,6,15,maison,c',5-6,la maison,maison,200,"definite,relative",inanimate,10,être,35164,copular,yes,,16,être,9,affirmative,na,,interrogative,Et donc et toi donc la maison là qu' il est en train de construire c',est,à K- c' est à Kinshasa ou c' est aussi ?,-11.910272598266602,-5.955136299133301,-6.09080696105957,0.659976681643841
469,10,julie,sd,left,3,9,bled@s,c',,,bled,155,expression,inanimate,1,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Alors en fait bled@s si je me trompe pas c',est,un mot arabe qui veut dire village .,,,,
574,8,kimia,sd,left,2,7,truc,c',0-2,le seul truc,truc,1352,"definite,relative",inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,le seul truc que je peux partager c',est,ma maison .,-16.13124656677246,-5.377082188924153,-7.61688756942749,0.7271956556777014
583,38,julie,sd(topic),left,19,37,fait,ça,18-19,le fait,fait,1912,"definite,relative",inanimate,15,venir,1338,unaccusative,yes,,38,venir,18,affirmative,na,,interrogative,Donc pour toi c' était une des ch- c' était une chose qui te définissait en premier lieu le fait que tu sois euh possessive que tu aies besoin de ton ton territoire tu sais d' où ça,vient,ça ?,,,,
709,10,elikia,sd,left,5,6,mère,elle,4-5,ma mère,mère,770,possessive,human,2,acheter,136,pronominal,no,"me,les",9,avoir,3,affirmative,na,,main,C' était du quarante ma mère elle me les a,achetées,le jour même elle les a essayées elle a aimé .,-11.42230772972107,-5.711153864860535,-8.68376636505127,0.6634604763785622
721,4,elikia,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Et ma mère elle,fait,du quarante-deux .,-11.493900775909424,-5.746950387954712,-7.240903854370117,0.7449716614213102
812,8,kimia,sd,left,1,7,beurettes@s,c',0-1,Les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Les beurettes@s ça je peux définir franchement c',est,des .,-9.583229799754918,-4.791614899877459,-6.5668768882751465,0.8778872270360762
971,9,elikia,sd,left,4,8,projet,c',3-4,le projet,projet,67,definite,inanimate,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait euh le projet d' en haut c',est,euh le cadre enfin le grand projet du de tout c' est le cadre .,,,,
971,21,elikia,sd,left,16,20,projet,c',14-16,le grand projet,projet,67,definite,inanimate,6,être,35164,copular,yes,,21,être,4,affirmative,na,,main,En fait euh le projet d' en haut c' est euh le cadre enfin le grand projet du de tout c',est,le cadre .,-10.79386854171753,-3.5979561805725098,-3.0106043815612793,0.8856508001976212
974,9,elikia,sd(disfluency),left,4,8,thème,c',2-4,le le thème,thème,16,definite,inanimate,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Le oui le le thème le plus important c',est,le cadre en fait euh .,,,,
988,6,elikia,no_sd,na,4,,chacun,,4,chacun,chacun,80,chacun,human,1,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,Et euh après euh chacun a,fait,celui qu' il voulait .,-10.942784309387207,-10.942784309387207,-10.942784309387207,0.14619416951597722
1012,6,elikia,sd,left,3,4,prof,elle,2-3,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Et euh la prof elle a,dit,ben non on préfère ton premier euh texte il est mieux .,-14.532287120819092,-7.266143560409546,-5.279667377471924,0.5025736393791146
1013,3,elikia,sd,left,0,1,Floriane@a,elle,0,Floriane@a,floriane,4,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Floriane@a elle a,eu,des idées déjà elle a pu travailler sur ce texte et euh tu peux tu pourras pas le changer en dernière minute et tout ça a vraiment été travaillé .,-15.632491707801819,-15.632491707801819,-10.520050048828125,0.7155820311351516
1022,33,elikia,sd,left,30,31,cadre,il,29-30,le cadre,cadre,54,definite,human,2,briser,3,pronominal,no,se,33,briser,2,affirmative,na,,main,Moi j' avais fait le cadre avec des des mains qui t- enfin le cadre qui se cassait parce que j' ai écrit une phrase où j' écris euh le cadre il se,brise,un truc comme ça .,-7.790365934371948,-3.895182967185974,-4.708040237426758,0.8194968946476587
1026,4,elikia,sd,left,1,2,Floriane@a,elle,1,Floriane@a,floriane,4,PROPN,human,1,repartir,54,,yes,,3,être,1,affirmative,na,,main,Et Floriane@a elle est,repartie,sur mon idée .,-17.54486721754074,-17.54486721754074,-14.106366157531738,0.6299621946281085
