sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
15,7,elikia,sd,left,4,5,projet,il,3-4,le projet,projet,67,definite,inanimate,2,intituler,1,pronominal,no,s',7,intituler,2,affirmative,na,,main,Ben déjà euh le projet il s',intitule,nous sommes un musée .,-4.563839137554169,-2.2819195687770844,-3.8027820587158203,0.9389231962624724
42,6,kimia,sd,left,2,3,X@a,elle,2,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,5,avoir,2,affirmative,na,,main,Et euh X@a elle nous a,appris,euh à écrire euh des textes euh sans en faire trop donc euh écrire sur nous .,,,,
44,17,kimia,sd,left,13,14,X@a,elle,13,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,16,avoir,2,affirmative,na,,main,Ecrire euh enfin se décrire euh à pa- à travers un texte et X@a elle nous a,appris,à les mettre en lien donc l- notre photo et euh le texte .,,,,
224,10,elikia,sd,left,7,9,vie,elle,6-7,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,10,être,2,affirmative,na,,completive,Ben parce que ils pensaient que la vie ici elle,était,plus facile .,-9.745769500732422,-4.872884750366211,-4.930353164672852,0.7626367421099329
231,4,elikia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,repartir,54,,yes,,3,être,1,affirmative,na,,main,Mon père il est,reparti,mais ma mère non .,-7.666168838739395,-3.8330844193696976,-7.306574821472168,0.8268887061803772
258,13,elikia,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,13,parler,2,negative ne omission,pas,post,main,Ben c' est moi quoi chez moi euh on ma mère elle me,parle,pas français elle me parle en lingala je vis je vis avec la culture et la musique la la nourriture tout .,-9.031484246253967,-4.515742123126984,-7.174218654632568,0.8076108053674742
327,4,elikia,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,circumstantial,Si si quelqu'un me,parle,en lingala je peux lui répondre .,-7.094124390278012,-7.094124390278012,-6.806643009185791,0.8726259095254134
385,4,julie,sd,left,1,2,parents,ils,0-1,Tes parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Tes parents ils sont,arrivés,longtemps l- avant ta naissance en en France ?,-8.068673729896545,-4.034336864948273,-7.524713516235352,0.7836879463345009
393,6,elikia,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,faire,6716,,yes,,6,faire,1,affirmative,na,,main,Ah moi aussi mon père il,faisait,des voyages en France avant qu' on vienne parce qu' il avait sa scolarité ici.,-4.883500695228577,-2.4417503476142883,-4.550271034240723,0.8887927685931036
413,9,elikia,sd,left,6,7,père,il,5-6,mon père,père,491,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,main,Même moi au bled@s il mon père il a,fait,la maison quand il est reparti là .,-13.905128717422485,-6.952564358711243,-12.09880256652832,0.6445873608905381
