sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win8,s1_log_proba_gpt_avg_win8,s1_log_proba_gpt1_win8,s1_ratio_avg_win8
15,7,elikia,sd,left,4,5,projet,il,3-4,le projet,projet,67,definite,inanimate,2,intituler,1,pronominal,no,s',7,intituler,2,affirmative,na,,main,Ben déjà euh le projet il s',intitule,nous sommes un musée .,,,,
42,6,kimia,sd,left,2,3,X@a,elle,2,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,5,avoir,2,affirmative,na,,main,Et euh X@a elle nous a,appris,euh à écrire euh des textes euh sans en faire trop donc euh écrire sur nous .,,,,
44,17,kimia,sd,left,13,14,X@a,elle,13,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,16,avoir,2,affirmative,na,,main,Ecrire euh enfin se décrire euh à pa- à travers un texte et X@a elle nous a,appris,à les mettre en lien donc l- notre photo et euh le texte .,,,,
224,10,elikia,sd,left,7,9,vie,elle,6-7,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,10,être,2,affirmative,na,,completive,Ben parce que ils pensaient que la vie ici elle,était,plus facile .,-6.793551445007324,-3.396775722503662,-4.299348831176758,0.8982960419372017
231,4,elikia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,repartir,54,,yes,,3,être,1,affirmative,na,,main,Mon père il est,reparti,mais ma mère non .,-8.041932821273804,-4.020966410636902,-7.636807441711426,0.8247676775153816
258,13,elikia,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,13,parler,2,negative ne omission,pas,post,main,Ben c' est moi quoi chez moi euh on ma mère elle me,parle,pas français elle me parle en lingala je vis je vis avec la culture et la musique la la nourriture tout .,-8.491498470306396,-4.245749235153198,-6.507762908935547,0.7911746938091944
327,4,elikia,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,circumstantial,Si si quelqu'un me,parle,en lingala je peux lui répondre .,-7.549844776745886,-7.549844776745886,-7.542759895324707,0.8443293116202139
385,4,julie,sd,left,1,2,parents,ils,0-1,Tes parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Tes parents ils sont,arrivés,longtemps l- avant ta naissance en en France ?,-10.053960382938385,-5.0269801914691925,-9.37148666381836,0.7275771243807202
393,6,elikia,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,faire,6716,,yes,,6,faire,1,affirmative,na,,main,Ah moi aussi mon père il,faisait,des voyages en France avant qu' on vienne parce qu' il avait sa scolarité ici.,-4.911160513758659,-2.4555802568793297,-4.758689880371094,0.8750485436444426
413,9,elikia,sd,left,6,7,père,il,5-6,mon père,père,491,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,main,Même moi au bled@s il mon père il a,fait,la maison quand il est reparti là .,-15.028681874275208,-7.514340937137604,-13.82120132446289,0.6466886829864364
429,14,julie,sd,left,12,13,père,il,11-12,ton père,père,491,possessive,human,2,retourner,86,,yes,,14,retourner,1,affirmative,na,,completive,Mais mh euh euh du coup ça veut dire que toi ton père il,retourne,souvent euh au Congo mais sans toi ?,-10.181129932403564,-5.090564966201782,-6.4328203201293945,0.7162624279164013
445,10,kimia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,9,être,1,affirmative,na,,main,Ça ça fait waouh quand même mon père il est,parti,sept mois je me sentais mal .,-12.233353614807129,-6.1166768074035645,-8.209088325500488,0.6971396522703224
451,16,julie,sd,left,6,15,maison,c',5-6,la maison,maison,200,"definite,relative",inanimate,10,être,35164,copular,yes,,16,être,9,affirmative,na,,interrogative,Et donc et toi donc la maison là qu' il est en train de construire c',est,à K- c' est à Kinshasa ou c' est aussi ?,-10.41907787322998,-5.20953893661499,-5.348371505737305,0.7277410895127426
469,10,julie,sd,left,3,9,bled@s,c',,,bled,155,expression,inanimate,1,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Alors en fait bled@s si je me trompe pas c',est,un mot arabe qui veut dire village .,,,,
574,8,kimia,sd,left,2,7,truc,c',0-2,le seul truc,truc,1352,"definite,relative",inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,le seul truc que je peux partager c',est,ma maison .,-20.60656237602234,-6.868854125340779,-13.687638282775879,0.6471964041526203
583,38,julie,sd(topic),left,19,37,fait,ça,18-19,le fait,fait,1912,"definite,relative",inanimate,15,venir,1338,unaccusative,yes,,38,venir,18,affirmative,na,,interrogative,Donc pour toi c' était une des ch- c' était une chose qui te définissait en premier lieu le fait que tu sois euh possessive que tu aies besoin de ton ton territoire tu sais d' où ça,vient,ça ?,,,,
709,10,elikia,sd,left,5,6,mère,elle,4-5,ma mère,mère,770,possessive,human,2,acheter,136,pronominal,no,"me,les",9,avoir,3,affirmative,na,,main,C' était du quarante ma mère elle me les a,achetées,le jour même elle les a essayées elle a aimé .,-16.332289695739746,-8.166144847869873,-14.089743614196777,0.6022261995313712
721,4,elikia,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Et ma mère elle,fait,du quarante-deux .,-6.351555347442627,-3.1757776737213135,-6.2775044441223145,0.8241206118888824
812,8,kimia,sd,left,1,7,beurettes@s,c',0-1,Les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Les beurettes@s ça je peux définir franchement c',est,des .,-2.7962574234697968,-1.3981287117348984,-2.7235536575317383,0.9934927669931712
971,9,elikia,sd,left,4,8,projet,c',3-4,le projet,projet,67,definite,inanimate,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait euh le projet d' en haut c',est,euh le cadre enfin le grand projet du de tout c' est le cadre .,,,,
971,21,elikia,sd,left,16,20,projet,c',14-16,le grand projet,projet,67,definite,inanimate,6,être,35164,copular,yes,,21,être,4,affirmative,na,,main,En fait euh le projet d' en haut c' est euh le cadre enfin le grand projet du de tout c',est,le cadre .,-11.477380514144897,-3.825793504714966,-2.3176114559173584,0.8591256622932989
974,9,elikia,sd(disfluency),left,4,8,thème,c',2-4,le le thème,thème,16,definite,inanimate,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Le oui le le thème le plus important c',est,le cadre en fait euh .,,,,
988,6,elikia,no_sd,na,4,,chacun,,4,chacun,chacun,80,chacun,human,1,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,Et euh après euh chacun a,fait,celui qu' il voulait .,-7.898022651672363,-7.898022651672363,-7.898022651672363,0.5163135114942553
1012,6,elikia,sd,left,3,4,prof,elle,2-3,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Et euh la prof elle a,dit,ben non on préfère ton premier euh texte il est mieux .,-14.189879894256592,-7.094939947128296,-5.612649440765381,0.5932553668825697
1013,3,elikia,sd,left,0,1,Floriane@a,elle,0,Floriane@a,floriane,4,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Floriane@a elle a,eu,des idées déjà elle a pu travailler sur ce texte et euh tu peux tu pourras pas le changer en dernière minute et tout ça a vraiment été travaillé .,-11.94099632401776,-11.94099632401776,-11.937299728393555,0.7744667007584601
1022,33,elikia,sd,left,30,31,cadre,il,29-30,le cadre,cadre,54,definite,human,2,briser,3,pronominal,no,se,33,briser,2,affirmative,na,,main,Moi j' avais fait le cadre avec des des mains qui t- enfin le cadre qui se cassait parce que j' ai écrit une phrase où j' écris euh le cadre il se,brise,un truc comme ça .,-4.976208448410034,-2.488104224205017,-3.855260133743286,0.9357245004412498
1026,4,elikia,sd,left,1,2,Floriane@a,elle,1,Floriane@a,floriane,4,PROPN,human,1,repartir,54,,yes,,3,être,1,affirmative,na,,main,Et Floriane@a elle est,repartie,sur mon idée .,-18.557589977717726,-18.557589977717726,-18.5572452545166,0.5678895391793298
