sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
15,7,elikia,sd,left,4,5,projet,il,3-4,le projet,projet,67,definite,inanimate,2,intituler,1,pronominal,no,s',7,intituler,2,affirmative,na,,main,Ben déjà euh le projet il s',intitule,nous sommes un musée .,-4.685686111450195,-2.3428430557250977,-3.3156261444091797,0.9644168552557963
42,6,kimia,sd,left,2,3,X@a,elle,2,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,5,avoir,2,affirmative,na,,main,Et euh X@a elle nous a,appris,euh à écrire euh des textes euh sans en faire trop donc euh écrire sur nous .,,,,
44,17,kimia,sd,left,13,14,X@a,elle,13,X@a,anonyme,,PROPN,human,1,apprendre,355,,no,nous,16,avoir,2,affirmative,na,,main,Ecrire euh enfin se décrire euh à pa- à travers un texte et X@a elle nous a,appris,à les mettre en lien donc l- notre photo et euh le texte .,,,,
224,10,elikia,sd,left,7,9,vie,elle,6-7,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,10,être,2,affirmative,na,,completive,Ben parce que ils pensaient que la vie ici elle,était,plus facile .,-6.742161750793457,-3.3710808753967285,-4.3637590408325195,0.8909638053541857
231,4,elikia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,repartir,54,,yes,,3,être,1,affirmative,na,,main,Mon père il est,reparti,mais ma mère non .,-9.863621354103088,-4.931810677051544,-8.474834442138672,0.7867281905365957
258,13,elikia,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,13,parler,2,negative ne omission,pas,post,main,Ben c' est moi quoi chez moi euh on ma mère elle me,parle,pas français elle me parle en lingala je vis je vis avec la culture et la musique la la nourriture tout .,-8.308852791786194,-4.154426395893097,-6.323999404907227,0.8357255110867283
327,4,elikia,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,circumstantial,Si si quelqu'un me,parle,en lingala je peux lui répondre .,-7.3040452755230945,-7.3040452755230945,-7.292227745056152,0.8482444405193816
385,4,julie,sd,left,1,2,parents,ils,0-1,Tes parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Tes parents ils sont,arrivés,longtemps l- avant ta naissance en en France ?,-10.947768062353134,-5.473884031176567,-10.602869033813477,0.7002641549575501
393,6,elikia,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,faire,6716,,yes,,6,faire,1,affirmative,na,,main,Ah moi aussi mon père il,faisait,des voyages en France avant qu' on vienne parce qu' il avait sa scolarité ici.,-7.3457266092300415,-3.6728633046150208,-6.36000919342041,0.8174649916626245
413,9,elikia,sd,left,6,7,père,il,5-6,mon père,père,491,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,main,Même moi au bled@s il mon père il a,fait,la maison quand il est reparti là .,-14.383397102355957,-7.1916985511779785,-12.754300117492676,0.6650014699993411
429,14,julie,sd,left,12,13,père,il,11-12,ton père,père,491,possessive,human,2,retourner,86,,yes,,14,retourner,1,affirmative,na,,completive,Mais mh euh euh du coup ça veut dire que toi ton père il,retourne,souvent euh au Congo mais sans toi ?,-9.042835474014282,-4.521417737007141,-6.886671543121338,0.7924758253265354
445,10,kimia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,partir,702,unaccusative,yes,,9,être,1,affirmative,na,,main,Ça ça fait waouh quand même mon père il est,parti,sept mois je me sentais mal .,-12.238131523132324,-6.119065761566162,-8.37053108215332,0.6556627109756858
451,16,julie,sd,left,6,15,maison,c',5-6,la maison,maison,200,"definite,relative",inanimate,10,être,35164,copular,yes,,16,être,9,affirmative,na,,interrogative,Et donc et toi donc la maison là qu' il est en train de construire c',est,à K- c' est à Kinshasa ou c' est aussi ?,-10.784669876098633,-5.392334938049316,-5.282045364379883,0.7116864298068375
469,10,julie,sd,left,3,9,bled@s,c',,,bled,155,expression,inanimate,1,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Alors en fait bled@s si je me trompe pas c',est,un mot arabe qui veut dire village .,,,,
574,8,kimia,sd,left,2,7,truc,c',0-2,le seul truc,truc,1352,"definite,relative",inanimate,7,être,35164,copular,yes,,8,être,5,affirmative,na,,main,le seul truc que je peux partager c',est,ma maison .,-20.278193712234497,-6.759397904078166,-13.598726272583008,0.6576346928816007
583,38,julie,sd(topic),left,19,37,fait,ça,18-19,le fait,fait,1912,"definite,relative",inanimate,15,venir,1338,unaccusative,yes,,38,venir,18,affirmative,na,,interrogative,Donc pour toi c' était une des ch- c' était une chose qui te définissait en premier lieu le fait que tu sois euh possessive que tu aies besoin de ton ton territoire tu sais d' où ça,vient,ça ?,,,,
709,10,elikia,sd,left,5,6,mère,elle,4-5,ma mère,mère,770,possessive,human,2,acheter,136,pronominal,no,"me,les",9,avoir,3,affirmative,na,,main,C' était du quarante ma mère elle me les a,achetées,le jour même elle les a essayées elle a aimé .,-15.44906210899353,-7.724531054496765,-11.99892520904541,0.6096918534704312
721,4,elikia,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Et ma mère elle,fait,du quarante-deux .,-7.066072732210159,-3.5330363661050797,-6.697077751159668,0.8039072005014675
812,8,kimia,sd,left,1,7,beurettes@s,c',0-1,Les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Les beurettes@s ça je peux définir franchement c',est,des .,-3.5266747280111304,-1.7633373640055652,-3.358426809310913,0.9795897629085395
971,9,elikia,sd,left,4,8,projet,c',3-4,le projet,projet,67,definite,inanimate,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,En fait euh le projet d' en haut c',est,euh le cadre enfin le grand projet du de tout c' est le cadre .,,,,
971,21,elikia,sd,left,16,20,projet,c',14-16,le grand projet,projet,67,definite,inanimate,6,être,35164,copular,yes,,21,être,4,affirmative,na,,main,En fait euh le projet d' en haut c' est euh le cadre enfin le grand projet du de tout c',est,le cadre .,-12.22583556175232,-4.0752785205841064,-2.263411521911621,0.8626774757914372
974,9,elikia,sd(disfluency),left,4,8,thème,c',2-4,le le thème,thème,16,definite,inanimate,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Le oui le le thème le plus important c',est,le cadre en fait euh .,,,,
988,6,elikia,no_sd,na,4,,chacun,,4,chacun,chacun,80,chacun,human,1,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,Et euh après euh chacun a,fait,celui qu' il voulait .,-8.240571022033691,-8.240571022033691,-8.240571022033691,0.46370378646425037
1012,6,elikia,sd,left,3,4,prof,elle,2-3,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Et euh la prof elle a,dit,ben non on préfère ton premier euh texte il est mieux .,-14.021905422210693,-7.010952711105347,-5.236680507659912,0.6087990124024454
